Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
48.51200,0.12794,0.98162,0.00001,0.00014,0.00403,0.00000,0.01397,0.00002,0.00000,0.00021
48.54400,0.12794,0.98239,0.00001,0.00010,0.00330,0.00000,0.01403,0.00001,0.00000,0.00015
48.57600,0.12794,0.98269,0.00001,0.00009,0.00264,0.00000,0.01445,0.00001,0.00000,0.00010
48.60800,0.12794,0.98108,0.00001,0.00007,0.00293,0.00000,0.01580,0.00001,0.00000,0.00010
48.64000,0.12794,0.97946,0.00001,0.00008,0.00320,0.00000,0.01711,0.00001,0.00000,0.00012
48.67200,0.12794,0.97083,0.00003,0.00019,0.00657,0.00000,0.02206,0.00003,0.00001,0.00028
48.70400,0.12794,0.95037,0.00018,0.00051,0.01950,0.00001,0.02815,0.00009,0.00002,0.00117
48.73600,0.12794,0.91956,0.00144,0.00222,0.04160,0.00008,0.03104,0.00042,0.00019,0.00345
48.76800,0.12794,0.85593,0.01696,0.00938,0.07529,0.00049,0.03104,0.00230,0.00173,0.00689
48.80000,0.12794,0.80227,0.03141,0.01617,0.10358,0.00092,0.02982,0.00299,0.00404,0.00881
48.83200,0.12794,0.78439,0.03767,0.02193,0.11163,0.00137,0.02632,0.00272,0.00584,0.00813
48.86400,0.12794,0.82022,0.03837,0.01815,0.08735,0.00099,0.02111,0.00261,0.00442,0.00678
48.89600,0.12794,0.90176,0.02228,0.01465,0.03744,0.00065,0.01123,0.00245,0.00388,0.00566
48.92800,0.12794,0.93402,0.01701,0.01150,0.01919,0.00043,0.00786,0.00258,0.00276,0.00466
48.96000,0.12794,0.93219,0.02070,0.01217,0.01459,0.00040,0.00750,0.00462,0.00332,0.00451
48.99200,0.12794,0.94227,0.01232,0.01081,0.01333,0.00036,0.00955,0.00455,0.00309,0.00372
49.02400,0.12794,0.95433,0.00655,0.00617,0.01566,0.00022,0.01159,0.00174,0.00135,0.00241
49.05600,0.12794,0.96818,0.00333,0.00315,0.01256,0.00011,0.00987,0.00074,0.00060,0.00146
49.08800,0.12794,0.98276,0.00223,0.00174,0.00533,0.00006,0.00629,0.00054,0.00034,0.00069
49.12000,0.12794,0.98808,0.00191,0.00098,0.00339,0.00004,0.00455,0.00038,0.00017,0.00051
49.15200,0.12794,0.98615,0.00203,0.00098,0.00395,0.00004,0.00567,0.00047,0.00017,0.00054
49.18400,0.12794,0.98480,0.00259,0.00106,0.00402,0.00004,0.00610,0.00062,0.00018,0.00060
49.21600,0.12794,0.98126,0.00225,0.00093,0.00627,0.00004,0.00770,0.00046,0.00013,0.00097
49.24800,0.12794,0.97792,0.00320,0.00123,0.00803,0.00006,0.00776,0.00051,0.00020,0.00109
49.28000,0.12794,0.98030,0.00260,0.00119,0.00717,0.00006,0.00664,0.00041,0.00017,0.00147
49.31200,0.12794,0.98314,0.00212,0.00201,0.00457,0.00008,0.00571,0.00066,0.00037,0.00135
49.34400,0.12794,0.98753,0.00118,0.00187,0.00298,0.00005,0.00492,0.00048,0.00037,0.00062
49.37600,0.12794,0.98836,0.00045,0.00117,0.00303,0.00003,0.00603,0.00025,0.00016,0.00053
49.40800,0.12794,0.98838,0.00035,0.00092,0.00287,0.00002,0.00675,0.00022,0.00011,0.00038
49.44000,0.12794,0.98216,0.00042,0.00068,0.00621,0.00002,0.00987,0.00014,0.00006,0.00044
49.47200,0.12794,0.97832,0.00084,0.00072,0.00888,0.00003,0.01017,0.00017,0.00007,0.00082
49.50400,0.12794,0.97969,0.00147,0.00089,0.00877,0.00004,0.00813,0.00019,0.00010,0.00071
49.53600,0.12794,0.98084,0.00125,0.00071,0.00844,0.00003,0.00773,0.00017,0.00008,0.00074
49.56800,0.12794,0.98365,0.00113,0.00061,0.00680,0.00003,0.00686,0.00017,0.00007,0.00068
49.60000,0.12794,0.98785,0.00111,0.00068,0.00423,0.00003,0.00525,0.00020,0.00009,0.00057
49.63200,0.12794,0.98517,0.00166,0.00088,0.00525,0.00004,0.00570,0.00027,0.00014,0.00090
49.66400,0.12794,0.98557,0.00323,0.00139,0.00343,0.00006,0.00438,0.00063,0.00028,0.00103
49.69600,0.12794,0.98277,0.00400,0.00161,0.00402,0.00009,0.00471,0.00082,0.00033,0.00164
49.72800,0.12794,0.98326,0.00340,0.00143,0.00415,0.00008,0.00501,0.00076,0.00028,0.00163
49.76000,0.12794,0.98440,0.00318,0.00145,0.00356,0.00008,0.00484,0.00087,0.00029,0.00134
49.79200,0.12794,0.98453,0.00350,0.00202,0.00325,0.00010,0.00418,0.00098,0.00053,0.00090
49.82400,0.12794,0.98211,0.00365,0.00439,0.00225,0.00015,0.00358,0.00163,0.00173,0.00050
49.85600,0.12794,0.98116,0.00316,0.00559,0.00167,0.00019,0.00314,0.00238,0.00206,0.00065
49.88800,0.12794,0.97902,0.00243,0.00736,0.00175,0.00022,0.00337,0.00234,0.00288,0.00063
49.92000,0.12794,0.97996,0.00139,0.00396,0.00453,0.00015,0.00675,0.00116,0.00080,0.00130
49.95200,0.12794,0.97934,0.00086,0.00181,0.00634,0.00007,0.00927,0.00059,0.00023,0.00150
49.98400,0.12794,0.96562,0.00087,0.00175,0.01278,0.00006,0.01714,0.00048,0.00024,0.00107
50.01600,0.12794,0.95161,0.00085,0.00124,0.01960,0.00004,0.02483,0.00041,0.00013,0.00128
50.04800,0.12794,0.95419,0.00137,0.00167,0.01876,0.00006,0.02222,0.00050,0.00022,0.00099
50.08000,0.12794,0.95409,0.00265,0.00224,0.01978,0.00009,0.01912,0.00063,0.00036,0.00104
50.11200,0.12794,0.95891,0.00336,0.00236,0.01775,0.00011,0.01497,0.00070,0.00039,0.00146
50.14400,0.12794,0.97197,0.00343,0.00260,0.00968,0.00010,0.00983,0.00073,0.00050,0.00116
50.17600,0.12794,0.96100,0.00613,0.00356,0.01334,0.00015,0.01223,0.00124,0.00074,0.00162
50.20800,0.12794,0.95102,0.00621,0.00515,0.01755,0.00023,0.01490,0.00163,0.00120,0.00210
50.24000,0.12794,0.94311,0.00737,0.00679,0.01961,0.00028,0.01676,0.00217,0.00193,0.00198
50.27200,0.12794,0.88374,0.01163,0.01127,0.05465,0.00047,0.02924,0.00291,0.00315,0.00294
50.30400,0.12794,0.91716,0.00645,0.00745,0.03896,0.00028,0.02421,0.00171,0.00191,0.00187
50.33600,0.12794,0.94837,0.00378,0.00461,0.02132,0.00016,0.01841,0.00115,0.00092,0.00129
50.36800,0.12794,0.96665,0.00240,0.00326,0.01222,0.00010,0.01315,0.00082,0.00053,0.00087
50.40000,0.12794,0.98855,0.00120,0.00172,0.00272,0.00005,0.00451,0.00050,0.00035,0.00040
50.43200,0.12794,0.98745,0.00165,0.00292,0.00235,0.00008,0.00365,0.00073,0.00075,0.00042
50.46400,0.12794,0.98585,0.00199,0.00446,0.00203,0.00011,0.00270,0.00094,0.00147,0.00046
50.49600,0.12794,0.98006,0.00182,0.00644,0.00358,0.00015,0.00401,0.00112,0.00201,0.00079
50.52800,0.12794,0.96849,0.00309,0.01019,0.00574,0.00020,0.00641,0.00192,0.00315,0.00082
50.56000,0.12794,0.96637,0.00297,0.00775,0.00891,0.00016,0.00905,0.00172,0.00202,0.00104
50.59200,0.12794,0.96402,0.00463,0.00534,0.01121,0.00015,0.01051,0.00162,0.00135,0.00117
50.62400,0.12794,0.96854,0.00549,0.00332,0.00970,0.00011,0.00989,0.00124,0.00079,0.00092
50.65600,0.12794,0.96541,0.00293,0.00221,0.01362,0.00008,0.01342,0.00071,0.00039,0.00123
50.68800,0.12794,0.96531,0.00238,0.00219,0.01260,0.00007,0.01484,0.00083,0.00034,0.00144
50.72000,0.12794,0.95711,0.00136,0.00256,0.01503,0.00007,0.02165,0.00075,0.00037,0.00110
50.75200,0.12794,0.94780,0.00101,0.00283,0.01894,0.00007,0.02683,0.00075,0.00033,0.00144
50.78400,0.12794,0.95266,0.00128,0.00366,0.01547,0.00008,0.02405,0.00107,0.00051,0.00122
50.81600,0.12794,0.95662,0.00102,0.00322,0.01512,0.00007,0.02186,0.00074,0.00044,0.00092
50.84800,0.12794,0.96946,0.00121,0.00329,0.01000,0.00007,0.01392,0.00073,0.00049,0.00082
50.88000,0.12794,0.97626,0.00092,0.00294,0.00648,0.00005,0.01169,0.00067,0.00048,0.00052
50.91200,0.12794,0.97802,0.00057,0.00165,0.00690,0.00003,0.01168,0.00037,0.00022,0.00057
50.94400,0.12794,0.97692,0.00064,0.00194,0.00690,0.00004,0.01220,0.00045,0.00028,0.00063
50.97600,0.12794,0.97069,0.00051,0.00138,0.00977,0.00003,0.01621,0.00036,0.00015,0.00090
51.00800,0.12794,0.97571,0.00049,0.00120,0.00777,0.00003,0.01371,0.00031,0.00014,0.00064
51.04000,0.12794,0.97832,0.00077,0.00156,0.00644,0.00004,0.01157,0.00043,0.00021,0.00065
51.07200,0.12794,0.98498,0.00075,0.00110,0.00433,0.00003,0.00777,0.00031,0.00013,0.00060
51.10400,0.12794,0.99064,0.00108,0.00129,0.00213,0.00003,0.00398,0.00031,0.00023,0.00030
51.13600,0.12794,0.98513,0.00448,0.00254,0.00279,0.00010,0.00303,0.00063,0.00068,0.00062
51.16800,0.12794,0.97755,0.00584,0.00595,0.00361,0.00017,0.00314,0.00111,0.00178,0.00085
51.20000,0.12794,0.94985,0.00938,0.01932,0.00533,0.00044,0.00378,0.00231,0.00878,0.00080
51.23200,0.12794,0.91468,0.00662,0.04335,0.00700,0.00072,0.00535,0.00398,0.01726,0.00104
51.26400,0.12794,0.93155,0.00244,0.03532,0.00888,0.00045,0.00801,0.00246,0.00999,0.00091
51.29600,0.12794,0.96902,0.00213,0.01288,0.00526,0.00023,0.00496,0.00113,0.00373,0.00066
51.32800,0.12794,0.98266,0.00133,0.00662,0.00264,0.00012,0.00355,0.00090,0.00153,0.00064
51.36000,0.12794,0.98103,0.00192,0.00468,0.00450,0.00012,0.00503,0.00084,0.00115,0.00072
51.39200,0.12794,0.98238,0.00254,0.00374,0.00376,0.00012,0.00482,0.00096,0.00092,0.00075
51.42400,0.12794,0.96815,0.00296,0.00621,0.00833,0.00018,0.01020,0.00153,0.00153,0.00092
51.45600,0.12794,0.94941,0.00441,0.00909,0.01531,0.00027,0.01563,0.00211,0.00266,0.00110
51.48800,0.12794,0.95350,0.00583,0.01145,0.00984,0.00032,0.01061,0.00324,0.00440,0.00082
51.52000,0.12794,0.92787,0.00493,0.03185,0.00659,0.00051,0.00705,0.00490,0.01564,0.00065
51.55200,0.12794,0.89280,0.00718,0.04966,0.00549,0.00075,0.00557,0.00858,0.02925,0.00071
51.58400,0.12794,0.93252,0.00472,0.03118,0.00545,0.00058,0.00545,0.00486,0.01444,0.00080
51.61600,0.12794,0.95056,0.00443,0.01642,0.01045,0.00037,0.00619,0.00260,0.00599,0.00299
51.64800,0.12794,0.97042,0.00514,0.00479,0.00898,0.00019,0.00443,0.00108,0.00135,0.00363
51.68000,0.12794,0.98022,0.00385,0.00242,0.00693,0.00011,0.00327,0.00036,0.00058,0.00225
51.71200,0.12794,0.97934,0.00580,0.00243,0.00657,0.00010,0.00273,0.00033,0.00067,0.00202
51.74400,0.12794,0.98648,0.00328,0.00170,0.00425,0.00007,0.00308,0.00023,0.00041,0.00050
51.77600,0.12794,0.97830,0.00389,0.00312,0.00713,0.00008,0.00571,0.00045,0.00097,0.00036
51.80800,0.12794,0.95927,0.00598,0.00398,0.01673,0.00015,0.01102,0.00086,0.00113,0.00088
51.84000,0.12794,0.95741,0.00662,0.00547,0.01639,0.00017,0.01051,0.00101,0.00170,0.00074
51.87200,0.12794,0.94350,0.01025,0.00936,0.01829,0.00028,0.01234,0.00190,0.00316,0.00093
51.90400,0.12794,0.94035,0.01369,0.00650,0.02303,0.00028,0.00908,0.00137,0.00150,0.00418
51.93600,0.12794,0.95477,0.01371,0.00485,0.01535,0.00022,0.00509,0.00085,0.00099,0.00417
51.96800,0.12794,0.97054,0.00756,0.00315,0.00980,0.00014,0.00414,0.00052,0.00056,0.00359
52.00000,0.12794,0.97905,0.00477,0.00264,0.00657,0.00010,0.00332,0.00039,0.00045,0.00271
52.03200,0.12794,0.98750,0.00129,0.00164,0.00396,0.00005,0.00436,0.00024,0.00024,0.00072
52.06400,0.12794,0.98605,0.00050,0.00106,0.00438,0.00003,0.00687,0.00018,0.00010,0.00083
52.09600,0.12794,0.98649,0.00038,0.00079,0.00401,0.00003,0.00721,0.00017,0.00007,0.00084
52.12800,0.12794,0.98789,0.00031,0.00051,0.00345,0.00002,0.00673,0.00014,0.00004,0.00091
52.16000,0.12794,0.98673,0.00050,0.00058,0.00454,0.00002,0.00453,0.00013,0.00005,0.00292
52.19200,0.12794,0.99159,0.00066,0.00074,0.00259,0.00003,0.00207,0.00010,0.00009,0.00213
52.22400,0.12794,0.99282,0.00088,0.00091,0.00214,0.00003,0.00157,0.00011,0.00014,0.00141
52.25600,0.12794,0.99190,0.00108,0.00092,0.00259,0.00003,0.00155,0.00010,0.00015,0.00166
52.28800,0.12794,0.99319,0.00233,0.00114,0.00134,0.00004,0.00103,0.00015,0.00026,0.00052
52.32000,0.12794,0.99428,0.00221,0.00088,0.00090,0.00003,0.00065,0.00014,0.00017,0.00073
52.35200,0.12794,0.99651,0.00121,0.00034,0.00037,0.00001,0.00019,0.00003,0.00004,0.00130
52.38400,0.12794,0.99749,0.00079,0.00018,0.00012,0.00000,0.00005,0.00001,0.00002,0.00133
52.41600,0.12794,0.99813,0.00028,0.00009,0.00005,0.00000,0.00002,0.00000,0.00001,0.00142
52.44800,0.12794,0.99844,0.00020,0.00007,0.00005,0.00000,0.00003,0.00000,0.00001,0.00121
52.48000,0.12794,0.99862,0.00026,0.00010,0.00007,0.00000,0.00005,0.00001,0.00001,0.00088
52.51200,0.12794,0.99821,0.00058,0.00025,0.00014,0.00001,0.00013,0.00002,0.00004,0.00061
52.54400,0.12794,0.99678,0.00117,0.00050,0.00034,0.00002,0.00035,0.00008,0.00009,0.00066
52.57600,0.12794,0.99378,0.00213,0.00104,0.00093,0.00004,0.00106,0.00023,0.00023,0.00056
52.60800,0.12794,0.98386,0.00451,0.00215,0.00372,0.00012,0.00347,0.00058,0.00046,0.00114
52.64000,0.12794,0.98521,0.00377,0.00198,0.00356,0.00009,0.00353,0.00048,0.00040,0.00098
52.67200,0.12794,0.98404,0.00323,0.00185,0.00505,0.00007,0.00412,0.00036,0.00034,0.00093
52.70400,0.12794,0.99029,0.00273,0.00154,0.00206,0.00006,0.00198,0.00031,0.00034,0.00069
52.73600,0.12794,0.99350,0.00128,0.00129,0.00114,0.00004,0.00174,0.00029,0.00025,0.00047
52.76800,0.12794,0.99222,0.00084,0.00172,0.00134,0.00004,0.00276,0.00038,0.00034,0.00036
52.80000,0.12794,0.99189,0.00048,0.00151,0.00131,0.00003,0.00391,0.00036,0.00025,0.00026
52.83200,0.12794,0.98483,0.00029,0.00135,0.00323,0.00002,0.00949,0.00030,0.00016,0.00033
52.86400,0.12794,0.98961,0.00032,0.00107,0.00225,0.00002,0.00618,0.00019,0.00014,0.00024
52.89600,0.12794,0.98644,0.00060,0.00085,0.00428,0.00002,0.00685,0.00021,0.00008,0.00066
52.92800,0.12794,0.98173,0.00135,0.00126,0.00656,0.00004,0.00772,0.00032,0.00015,0.00088
52.96000,0.12794,0.97604,0.00219,0.00135,0.00994,0.00005,0.00872,0.00037,0.00016,0.00118
52.99200,0.12794,0.96631,0.00265,0.00216,0.01490,0.00008,0.01193,0.00058,0.00029,0.00110
53.02400,0.12794,0.96536,0.00176,0.00233,0.01495,0.00008,0.01396,0.00049,0.00037,0.00071
53.05600,0.12794,0.95684,0.00156,0.00209,0.02025,0.00007,0.01752,0.00048,0.00033,0.00087
53.08800,0.12794,0.96313,0.00122,0.00238,0.01539,0.00006,0.01636,0.00049,0.00044,0.00053
53.12000,0.12794,0.94385,0.00085,0.00147,0.02618,0.00004,0.02630,0.00034,0.00019,0.00077
53.15200,0.12794,0.92815,0.00112,0.00142,0.03513,0.00005,0.03258,0.00042,0.00017,0.00095
53.18400,0.12794,0.92835,0.00060,0.00115,0.03309,0.00003,0.03553,0.00027,0.00011,0.00087
53.21600,0.12794,0.92982,0.00077,0.00116,0.03260,0.00004,0.03387,0.00030,0.00009,0.00136
53.24800,0.12794,0.92902,0.00213,0.00212,0.03488,0.00009,0.02922,0.00060,0.00025,0.00170
53.28000,0.12794,0.95980,0.00324,0.00213,0.01812,0.00008,0.01398,0.00054,0.00031,0.00179
53.31200,0.12794,0.96335,0.01140,0.00291,0.01247,0.00012,0.00647,0.00072,0.00062,0.00195
53.34400,0.12794,0.96915,0.00942,0.00233,0.01161,0.00009,0.00486,0.00042,0.00053,0.00159
53.37600,0.12794,0.97712,0.00917,0.00169,0.00773,0.00007,0.00251,0.00023,0.00036,0.00113
53.40800,0.12794,0.98039,0.00858,0.00158,0.00579,0.00006,0.00213,0.00023,0.00032,0.00091
53.44000,0.12794,0.98168,0.00689,0.00164,0.00579,0.00007,0.00248,0.00026,0.00037,0.00082
53.47200,0.12794,0.98028,0.01073,0.00223,0.00291,0.00012,0.00144,0.00048,0.00062,0.00120
53.50400,0.12794,0.98186,0.00967,0.00216,0.00234,0.00011,0.00124,0.00046,0.00062,0.00154
53.53600,0.12794,0.98282,0.00805,0.00264,0.00239,0.00013,0.00140,0.00045,0.00089,0.00122
53.56800,0.12794,0.98925,0.00586,0.00135,0.00111,0.00006,0.00054,0.00016,0.00034,0.00134
53.60000,0.12794,0.99235,0.00451,0.00065,0.00093,0.00002,0.00031,0.00004,0.00012,0.00107
53.63200,0.12794,0.99331,0.00370,0.00065,0.00096,0.00002,0.00038,0.00004,0.00012,0.00082
53.66400,0.12794,0.99224,0.00445,0.00068,0.00089,0.00003,0.00035,0.00007,0.00012,0.00117
53.69600,0.12794,0.98899,0.00645,0.00102,0.00118,0.00005,0.00061,0.00020,0.00022,0.00129
53.72800,0.12794,0.98478,0.00831,0.00172,0.00121,0.00009,0.00096,0.00079,0.00046,0.00168
53.76000,0.12794,0.98216,0.00970,0.00200,0.00160,0.00012,0.00106,0.00079,0.00058,0.00199
53.79200,0.12794,0.97487,0.01426,0.00259,0.00249,0.00016,0.00144,0.00105,0.00084,0.00230
53.82400,0.12794,0.97247,0.01210,0.00398,0.00361,0.00025,0.00242,0.00145,0.00140,0.00231
53.85600,0.12794,0.97989,0.00952,0.00261,0.00310,0.00016,0.00189,0.00068,0.00080,0.00134
53.88800,0.12794,0.98782,0.00441,0.00185,0.00200,0.00009,0.00187,0.00051,0.00049,0.00097
53.92000,0.12794,0.99331,0.00184,0.00097,0.00136,0.00004,0.00160,0.00021,0.00019,0.00049
53.95200,0.12794,0.99501,0.00124,0.00069,0.00109,0.00002,0.00144,0.00014,0.00013,0.00024
53.98400,0.12794,0.99297,0.00072,0.00075,0.00198,0.00002,0.00306,0.00014,0.00011,0.00026
54.01600,0.12794,0.99439,0.00079,0.00076,0.00129,0.00001,0.00235,0.00014,0.00013,0.00013
54.04800,0.12794,0.99459,0.00052,0.00077,0.00123,0.00001,0.00249,0.00012,0.00012,0.00015
54.08000,0.12794,0.99474,0.00048,0.00074,0.00105,0.00001,0.00255,0.00015,0.00011,0.00016
54.11200,0.12794,0.99524,0.00028,0.00048,0.00098,0.00001,0.00268,0.00011,0.00006,0.00017
54.14400,0.12794,0.99249,0.00015,0.00048,0.00153,0.00001,0.00506,0.00010,0.00005,0.00014
54.17600,0.12794,0.98998,0.00007,0.00023,0.00238,0.00000,0.00708,0.00005,0.00001,0.00019
54.20800,0.12794,0.98905,0.00004,0.00016,0.00245,0.00000,0.00812,0.00003,0.00001,0.00014
54.24000,0.12794,0.99125,0.00003,0.00013,0.00167,0.00000,0.00680,0.00002,0.00001,0.00010
54.27200,0.12794,0.99289,0.00002,0.00009,0.00123,0.00000,0.00565,0.00002,0.00000,0.00010
54.30400,0.12794,0.99380,0.00002,0.00014,0.00091,0.00000,0.00503,0.00002,0.00001,0.00007
54.33600,0.12794,0.99195,0.00002,0.00010,0.00138,0.00000,0.00642,0.00002,0.00000,0.00011
54.36800,0.12794,0.98859,0.00002,0.00011,0.00206,0.00000,0.00908,0.00002,0.00000,0.00012
54.40000,0.12794,0.98572,0.00002,0.00012,0.00266,0.00000,0.01131,0.00002,0.00000,0.00015
54.43200,0.12794,0.98353,0.00002,0.00011,0.00319,0.00000,0.01290,0.00002,0.00000,0.00023
54.46400,0.12794,0.98487,0.00002,0.00016,0.00261,0.00000,0.01213,0.00003,0.00001,0.00018
54.49600,0.12794,0.98435,0.00002,0.00015,0.00293,0.00000,0.01221,0.00003,0.00000,0.00031
54.52800,0.12794,0.98761,0.00005,0.00022,0.00242,0.00000,0.00930,0.00006,0.00001,0.00033
54.56000,0.12794,0.98849,0.00006,0.00026,0.00225,0.00000,0.00853,0.00007,0.00001,0.00032
54.59200,0.12794,0.98814,0.00009,0.00039,0.00242,0.00001,0.00851,0.00009,0.00002,0.00033
54.62400,0.12794,0.98980,0.00016,0.00093,0.00196,0.00002,0.00662,0.00017,0.00008,0.00027
54.65600,0.12794,0.99428,0.00013,0.00098,0.00073,0.00002,0.00330,0.00022,0.00011,0.00024
54.68800,0.12794,0.99439,0.00031,0.00158,0.00052,0.00003,0.00205,0.00047,0.00026,0.00038
54.72000,0.12794,0.99515,0.00040,0.00160,0.00031,0.00004,0.00112,0.00054,0.00029,0.00055
54.75200,0.12794,0.99663,0.00044,0.00102,0.00017,0.00003,0.00067,0.00045,0.00021,0.00039
54.78400,0.12794,0.99691,0.00033,0.00076,0.00025,0.00002,0.00094,0.00025,0.00011,0.00043
54.81600,0.12794,0.99731,0.00015,0.00058,0.00030,0.00002,0.00122,0.00012,0.00007,0.00022
54.84800,0.12794,0.99680,0.00021,0.00053,0.00048,0.00001,0.00160,0.00009,0.00006,0.00021
54.88000,0.12794,0.99650,0.00051,0.00058,0.00066,0.00002,0.00134,0.00008,0.00007,0.00025
54.91200,0.12794,0.99667,0.00099,0.00047,0.00065,0.00001,0.00087,0.00006,0.00007,0.00022
54.94400,0.12794,0.99740,0.00127,0.00025,0.00039,0.00001,0.00045,0.00003,0.00003,0.00017
