Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
48.51200,0.12794,0.01563,0.00000,0.00007,0.00522,0.00000,0.97891,0.00000,0.00000,0.00016
48.54400,0.12794,0.01669,0.00000,0.00008,0.01228,0.00000,0.97069,0.00000,0.00000,0.00025
48.57600,0.12794,0.01673,0.00000,0.00008,0.03653,0.00000,0.94626,0.00000,0.00000,0.00039
48.60800,0.12794,0.01492,0.00000,0.00009,0.11023,0.00000,0.87430,0.00000,0.00000,0.00047
48.64000,0.12794,0.02008,0.00000,0.00014,0.07127,0.00000,0.90761,0.00000,0.00000,0.00090
48.67200,0.12794,0.02646,0.00000,0.00010,0.05454,0.00000,0.91779,0.00000,0.00000,0.00111
48.70400,0.12794,0.02706,0.00000,0.00009,0.04827,0.00000,0.92367,0.00000,0.00000,0.00091
48.73600,0.12794,0.02792,0.00000,0.00011,0.02349,0.00000,0.94766,0.00000,0.00000,0.00081
48.76800,0.12794,0.02312,0.00000,0.00010,0.03679,0.00000,0.93922,0.00000,0.00000,0.00077
48.80000,0.12794,0.01616,0.00000,0.00009,0.09799,0.00000,0.88501,0.00000,0.00000,0.00075
48.83200,0.12794,0.02190,0.00000,0.00012,0.10796,0.00000,0.86820,0.00000,0.00000,0.00182
48.86400,0.12794,0.01533,0.00000,0.00008,0.19246,0.00000,0.79076,0.00000,0.00000,0.00137
48.89600,0.12794,0.02256,0.00000,0.00008,0.14032,0.00000,0.83496,0.00000,0.00000,0.00207
48.92800,0.12794,0.03656,0.00000,0.00010,0.06266,0.00000,0.89779,0.00000,0.00000,0.00288
48.96000,0.12794,0.04443,0.00000,0.00008,0.04261,0.00000,0.90957,0.00000,0.00000,0.00331
48.99200,0.12794,0.05615,0.00000,0.00007,0.02792,0.00000,0.91206,0.00000,0.00000,0.00380
49.02400,0.12794,0.04740,0.00000,0.00005,0.01790,0.00000,0.93240,0.00000,0.00000,0.00225
49.05600,0.12794,0.06041,0.00000,0.00006,0.02592,0.00000,0.90973,0.00000,0.00000,0.00388
49.08800,0.12794,0.06119,0.00000,0.00004,0.05411,0.00000,0.87924,0.00000,0.00000,0.00543
49.12000,0.12794,0.08520,0.00000,0.00003,0.06896,0.00000,0.83525,0.00000,0.00000,0.01056
49.15200,0.12794,0.10761,0.00000,0.00005,0.13103,0.00000,0.74146,0.00000,0.00000,0.01985
49.18400,0.12794,0.08074,0.00000,0.00006,0.10425,0.00000,0.80362,0.00000,0.00000,0.01134
49.21600,0.12794,0.07627,0.00000,0.00006,0.09480,0.00000,0.81944,0.00000,0.00000,0.00942
49.24800,0.12794,0.06719,0.00000,0.00006,0.15973,0.00000,0.76322,0.00000,0.00000,0.00980
49.28000,0.12794,0.03380,0.00000,0.00004,0.18722,0.00000,0.77546,0.00000,0.00000,0.00347
49.31200,0.12794,0.02228,0.00000,0.00003,0.16603,0.00000,0.80979,0.00000,0.00000,0.00187
49.34400,0.12794,0.02248,0.00000,0.00003,0.10988,0.00000,0.86633,0.00000,0.00000,0.00127
49.37600,0.12794,0.01727,0.00000,0.00003,0.01789,0.00000,0.96446,0.00000,0.00000,0.00034
49.40800,0.12794,0.01889,0.00000,0.00003,0.00993,0.00000,0.97086,0.00000,0.00000,0.00028
49.44000,0.12794,0.03734,0.00000,0.00003,0.01062,0.00000,0.95143,0.00000,0.00000,0.00057
49.47200,0.12794,0.04889,0.00000,0.00005,0.00617,0.00000,0.94430,0.00000,0.00000,0.00059
49.50400,0.12794,0.05565,0.00000,0.00005,0.00332,0.00000,0.94008,0.00000,0.00000,0.00089
49.53600,0.12794,0.06705,0.00000,0.00008,0.00108,0.00000,0.93090,0.00000,0.00000,0.00089
49.56800,0.12794,0.04024,0.00000,0.00006,0.00021,0.00000,0.95917,0.00000,0.00000,0.00032
49.60000,0.12794,0.02045,0.00000,0.00004,0.00017,0.00000,0.97921,0.00000,0.00000,0.00014
49.63200,0.12794,0.02120,0.00000,0.00005,0.00029,0.00000,0.97832,0.00000,0.00000,0.00014
49.66400,0.12794,0.01808,0.00000,0.00004,0.00025,0.00000,0.98154,0.00000,0.00000,0.00009
49.69600,0.12794,0.02277,0.00000,0.00007,0.00066,0.00001,0.97639,0.00000,0.00000,0.00011
49.72800,0.12794,0.02956,0.00000,0.00009,0.00098,0.00001,0.96925,0.00000,0.00000,0.00011
49.76000,0.12794,0.02981,0.00000,0.00009,0.00275,0.00001,0.96726,0.00000,0.00000,0.00009
49.79200,0.12794,0.03012,0.00000,0.00006,0.00400,0.00001,0.96574,0.00000,0.00000,0.00007
49.82400,0.12794,0.02450,0.00000,0.00004,0.00165,0.00000,0.97374,0.00000,0.00000,0.00006
49.85600,0.12794,0.02140,0.00000,0.00004,0.00112,0.00000,0.97741,0.00000,0.00000,0.00004
49.88800,0.12794,0.02142,0.00000,0.00003,0.00073,0.00000,0.97777,0.00000,0.00000,0.00005
49.92000,0.12794,0.02061,0.00000,0.00003,0.00163,0.00000,0.97768,0.00000,0.00000,0.00006
49.95200,0.12794,0.02184,0.00000,0.00003,0.00259,0.00000,0.97546,0.00000,0.00000,0.00008
49.98400,0.12794,0.03580,0.00000,0.00003,0.00339,0.00000,0.96051,0.00000,0.00000,0.00027
50.01600,0.12794,0.04289,0.00000,0.00002,0.00363,0.00000,0.95308,0.00000,0.00000,0.00037
50.04800,0.12794,0.05392,0.00000,0.00002,0.00449,0.00000,0.94099,0.00000,0.00000,0.00057
50.08000,0.12794,0.06074,0.00000,0.00003,0.00312,0.00000,0.93571,0.00000,0.00000,0.00040
50.11200,0.12794,0.05941,0.00000,0.00002,0.00220,0.00000,0.93810,0.00000,0.00000,0.00028
50.14400,0.12794,0.06655,0.00000,0.00003,0.00164,0.00000,0.93150,0.00000,0.00000,0.00028
50.17600,0.12794,0.07680,0.00000,0.00003,0.00109,0.00000,0.92178,0.00000,0.00000,0.00030
50.20800,0.12794,0.08904,0.00000,0.00003,0.00318,0.00000,0.90716,0.00000,0.00000,0.00058
50.24000,0.12794,0.08475,0.00000,0.00004,0.00594,0.00000,0.90866,0.00000,0.00000,0.00061
50.27200,0.12794,0.08519,0.00000,0.00004,0.01775,0.00000,0.89616,0.00000,0.00000,0.00085
50.30400,0.12794,0.07593,0.00000,0.00004,0.03924,0.00000,0.88387,0.00000,0.00000,0.00092
50.33600,0.12794,0.07648,0.00000,0.00004,0.05983,0.00000,0.86227,0.00000,0.00000,0.00138
50.36800,0.12794,0.07716,0.00000,0.00004,0.05088,0.00000,0.87020,0.00000,0.00000,0.00172
50.40000,0.12794,0.05707,0.00000,0.00004,0.03281,0.00000,0.90917,0.00000,0.00000,0.00092
50.43200,0.12794,0.05930,0.00000,0.00005,0.02747,0.00000,0.91222,0.00000,0.00000,0.00096
50.46400,0.12794,0.04988,0.00000,0.00007,0.01723,0.00000,0.93224,0.00000,0.00000,0.00058
50.49600,0.12794,0.05416,0.00000,0.00008,0.01909,0.00000,0.92603,0.00000,0.00000,0.00064
50.52800,0.12794,0.06075,0.00000,0.00009,0.01481,0.00000,0.92346,0.00000,0.00000,0.00089
50.56000,0.12794,0.05613,0.00000,0.00009,0.01093,0.00000,0.93216,0.00000,0.00000,0.00069
50.59200,0.12794,0.05980,0.00000,0.00007,0.01558,0.00000,0.92356,0.00000,0.00000,0.00099
50.62400,0.12794,0.04931,0.00000,0.00007,0.02116,0.00000,0.92856,0.00000,0.00000,0.00089
50.65600,0.12794,0.04611,0.00000,0.00007,0.03565,0.00000,0.91751,0.00000,0.00000,0.00067
50.68800,0.12794,0.05749,0.00000,0.00008,0.05239,0.00000,0.88906,0.00000,0.00000,0.00099
50.72000,0.12794,0.05369,0.00000,0.00008,0.02322,0.00000,0.92237,0.00000,0.00000,0.00064
50.75200,0.12794,0.05439,0.00000,0.00007,0.00649,0.00000,0.93863,0.00000,0.00000,0.00043
50.78400,0.12794,0.05667,0.00000,0.00008,0.00202,0.00000,0.94079,0.00000,0.00000,0.00045
50.81600,0.12794,0.05076,0.00000,0.00007,0.00090,0.00000,0.94797,0.00000,0.00000,0.00029
50.84800,0.12794,0.05845,0.00000,0.00008,0.00231,0.00000,0.93878,0.00000,0.00000,0.00038
50.88000,0.12794,0.07005,0.00000,0.00008,0.00660,0.00000,0.92270,0.00000,0.00000,0.00057
50.91200,0.12794,0.07041,0.00000,0.00007,0.01193,0.00000,0.91706,0.00000,0.00000,0.00053
50.94400,0.12794,0.07883,0.00000,0.00006,0.04595,0.00000,0.87438,0.00000,0.00000,0.00079
50.97600,0.12794,0.08715,0.00000,0.00004,0.03892,0.00000,0.87311,0.00000,0.00000,0.00078
51.00800,0.12794,0.10305,0.00000,0.00003,0.05187,0.00000,0.84398,0.00000,0.00000,0.00106
51.04000,0.12794,0.11188,0.00000,0.00003,0.04566,0.00000,0.84135,0.00000,0.00000,0.00107
51.07200,0.12794,0.12207,0.00000,0.00004,0.02356,0.00000,0.85323,0.00000,0.00000,0.00110
51.10400,0.12794,0.11397,0.00000,0.00005,0.01949,0.00000,0.86541,0.00000,0.00000,0.00108
51.13600,0.12794,0.11358,0.00000,0.00008,0.01403,0.00000,0.87129,0.00000,0.00000,0.00102
51.16800,0.12794,0.12472,0.00000,0.00008,0.01753,0.00000,0.85632,0.00000,0.00000,0.00135
51.20000,0.12794,0.14228,0.00000,0.00011,0.02119,0.00000,0.83476,0.00000,0.00000,0.00166
51.23200,0.12794,0.16249,0.00000,0.00010,0.02166,0.00000,0.81361,0.00000,0.00000,0.00213
51.26400,0.12794,0.17808,0.00000,0.00009,0.02003,0.00000,0.79982,0.00000,0.00000,0.00198
51.29600,0.12794,0.18535,0.00000,0.00010,0.01703,0.00000,0.79574,0.00000,0.00000,0.00179
51.32800,0.12794,0.16693,0.00000,0.00008,0.00516,0.00000,0.82711,0.00000,0.00000,0.00073
51.36000,0.12794,0.13440,0.00000,0.00008,0.00175,0.00000,0.86360,0.00000,0.00000,0.00016
51.39200,0.12794,0.11358,0.00000,0.00006,0.00108,0.00000,0.88518,0.00000,0.00000,0.00008
51.42400,0.12794,0.10105,0.00000,0.00005,0.00125,0.00000,0.89757,0.00000,0.00000,0.00007
51.45600,0.12794,0.09139,0.00000,0.00005,0.00226,0.00000,0.90622,0.00000,0.00000,0.00008
51.48800,0.12794,0.09258,0.00000,0.00005,0.00405,0.00000,0.90320,0.00000,0.00000,0.00012
51.52000,0.12794,0.08753,0.00000,0.00004,0.00493,0.00000,0.90736,0.00000,0.00000,0.00013
51.55200,0.12794,0.09084,0.00000,0.00005,0.00259,0.00000,0.90640,0.00000,0.00000,0.00012
51.58400,0.12794,0.08493,0.00000,0.00005,0.00124,0.00000,0.91370,0.00000,0.00000,0.00008
51.61600,0.12794,0.09164,0.00000,0.00005,0.00105,0.00000,0.90718,0.00000,0.00000,0.00009
51.64800,0.12794,0.07129,0.00000,0.00004,0.00075,0.00000,0.92787,0.00000,0.00000,0.00005
51.68000,0.12794,0.07728,0.00000,0.00004,0.00124,0.00000,0.92137,0.00000,0.00000,0.00007
51.71200,0.12794,0.07272,0.00000,0.00003,0.00295,0.00000,0.92422,0.00000,0.00000,0.00008
51.74400,0.12794,0.08707,0.00000,0.00003,0.00828,0.00000,0.90444,0.00000,0.00000,0.00018
51.77600,0.12794,0.09813,0.00000,0.00002,0.01092,0.00000,0.89061,0.00000,0.00000,0.00032
51.80800,0.12794,0.08824,0.00000,0.00002,0.00863,0.00000,0.90285,0.00000,0.00000,0.00025
51.84000,0.12794,0.12487,0.00000,0.00004,0.01361,0.00000,0.86087,0.00000,0.00000,0.00060
51.87200,0.12794,0.13066,0.00000,0.00006,0.01479,0.00000,0.85371,0.00000,0.00000,0.00079
51.90400,0.12794,0.14264,0.00000,0.00007,0.02814,0.00000,0.82775,0.00000,0.00000,0.00140
51.93600,0.12794,0.14262,0.00000,0.00009,0.04595,0.00000,0.80852,0.00000,0.00000,0.00282
51.96800,0.12794,0.12818,0.00000,0.00011,0.04059,0.00000,0.82771,0.00000,0.00000,0.00340
52.00000,0.12794,0.10292,0.00000,0.00013,0.03489,0.00000,0.85935,0.00000,0.00000,0.00270
52.03200,0.12794,0.09194,0.00000,0.00011,0.01619,0.00000,0.89006,0.00000,0.00000,0.00171
52.06400,0.12794,0.09247,0.00000,0.00008,0.01166,0.00000,0.89449,0.00000,0.00000,0.00129
52.09600,0.12794,0.06865,0.00000,0.00005,0.00701,0.00000,0.92364,0.00000,0.00000,0.00065
52.12800,0.12794,0.05663,0.00000,0.00004,0.00282,0.00000,0.94015,0.00000,0.00000,0.00036
52.16000,0.12794,0.04667,0.00000,0.00004,0.00199,0.00000,0.95106,0.00000,0.00000,0.00024
52.19200,0.12794,0.04363,0.00000,0.00005,0.00227,0.00000,0.95379,0.00000,0.00000,0.00026
52.22400,0.12794,0.03854,0.00000,0.00005,0.00051,0.00000,0.96067,0.00000,0.00000,0.00022
52.25600,0.12794,0.04103,0.00000,0.00008,0.00041,0.00000,0.95822,0.00000,0.00000,0.00026
52.28800,0.12794,0.07096,0.00000,0.00018,0.00142,0.00001,0.92653,0.00000,0.00000,0.00091
52.32000,0.12794,0.05417,0.00000,0.00015,0.00133,0.00001,0.94355,0.00000,0.00000,0.00080
52.35200,0.12794,0.05897,0.00000,0.00014,0.00302,0.00000,0.93671,0.00000,0.00000,0.00116
52.38400,0.12794,0.04575,0.00000,0.00008,0.00384,0.00000,0.94917,0.00000,0.00000,0.00116
52.41600,0.12794,0.03031,0.00000,0.00005,0.00252,0.00000,0.96605,0.00000,0.00000,0.00107
52.44800,0.12794,0.04188,0.00000,0.00007,0.00817,0.00000,0.94703,0.00000,0.00000,0.00285
52.48000,0.12794,0.05580,0.00000,0.00012,0.03025,0.00000,0.90858,0.00000,0.00000,0.00525
52.51200,0.12794,0.07541,0.00000,0.00011,0.06634,0.00000,0.84951,0.00000,0.00000,0.00862
52.54400,0.12794,0.09865,0.00000,0.00011,0.10686,0.00000,0.78227,0.00000,0.00000,0.01210
52.57600,0.12794,0.09411,0.00000,0.00008,0.04613,0.00000,0.85176,0.00000,0.00000,0.00791
52.60800,0.12794,0.08153,0.00000,0.00007,0.01933,0.00000,0.89382,0.00000,0.00000,0.00525
52.64000,0.12794,0.06822,0.00000,0.00011,0.01016,0.00001,0.91699,0.00000,0.00000,0.00451
52.67200,0.12794,0.05319,0.00000,0.00009,0.00547,0.00000,0.93828,0.00000,0.00000,0.00296
52.70400,0.12794,0.05454,0.00000,0.00013,0.00694,0.00000,0.93436,0.00000,0.00000,0.00403
52.73600,0.12794,0.05104,0.00000,0.00015,0.01037,0.00000,0.93210,0.00000,0.00000,0.00633
52.76800,0.12794,0.04346,0.00000,0.00010,0.01035,0.00000,0.94124,0.00000,0.00000,0.00484
52.80000,0.12794,0.02922,0.00000,0.00015,0.00455,0.00000,0.96361,0.00000,0.00000,0.00246
52.83200,0.12794,0.02198,0.00000,0.00016,0.00319,0.00000,0.97317,0.00000,0.00000,0.00150
52.86400,0.12794,0.02644,0.00000,0.00010,0.00436,0.00000,0.96771,0.00000,0.00000,0.00138
52.89600,0.12794,0.04132,0.00000,0.00013,0.00527,0.00000,0.95096,0.00000,0.00000,0.00231
52.92800,0.12794,0.04994,0.00000,0.00009,0.00612,0.00000,0.94142,0.00000,0.00000,0.00243
52.96000,0.12794,0.06216,0.00000,0.00010,0.00405,0.00000,0.93136,0.00000,0.00000,0.00233
52.99200,0.12794,0.05394,0.00000,0.00015,0.00127,0.00001,0.94326,0.00000,0.00000,0.00137
53.02400,0.12794,0.04213,0.00000,0.00017,0.00068,0.00001,0.95634,0.00000,0.00000,0.00066
53.05600,0.12794,0.05977,0.00000,0.00028,0.00124,0.00001,0.93709,0.00000,0.00000,0.00161
53.08800,0.12794,0.06146,0.00000,0.00041,0.00095,0.00003,0.93543,0.00000,0.00000,0.00172
53.12000,0.12794,0.05921,0.00000,0.00048,0.00073,0.00004,0.93818,0.00000,0.00000,0.00136
53.15200,0.12794,0.06946,0.00000,0.00044,0.00102,0.00003,0.92683,0.00000,0.00000,0.00222
53.18400,0.12794,0.05799,0.00000,0.00034,0.00085,0.00002,0.93909,0.00000,0.00000,0.00170
53.21600,0.12794,0.06687,0.00000,0.00027,0.00234,0.00001,0.92713,0.00000,0.00000,0.00338
53.24800,0.12794,0.06060,0.00000,0.00023,0.00634,0.00000,0.92761,0.00000,0.00000,0.00522
53.28000,0.12794,0.04197,0.00000,0.00022,0.00758,0.00000,0.94678,0.00000,0.00000,0.00345
53.31200,0.12794,0.02799,0.00000,0.00023,0.00396,0.00000,0.96653,0.00000,0.00000,0.00128
53.34400,0.12794,0.02548,0.00000,0.00021,0.00184,0.00001,0.97169,0.00000,0.00000,0.00078
53.37600,0.12794,0.03952,0.00000,0.00021,0.00181,0.00001,0.95738,0.00000,0.00000,0.00108
53.40800,0.12794,0.06152,0.00000,0.00034,0.00130,0.00002,0.93489,0.00000,0.00000,0.00193
53.44000,0.12794,0.08878,0.00000,0.00034,0.00148,0.00002,0.90595,0.00000,0.00000,0.00343
53.47200,0.12794,0.08535,0.00000,0.00032,0.00338,0.00002,0.90639,0.00000,0.00000,0.00454
53.50400,0.12794,0.05307,0.00000,0.00021,0.00327,0.00001,0.94082,0.00000,0.00000,0.00262
53.53600,0.12794,0.03399,0.00000,0.00012,0.00771,0.00000,0.95626,0.00000,0.00000,0.00191
53.56800,0.12794,0.02927,0.00000,0.00009,0.01567,0.00000,0.95275,0.00000,0.00000,0.00222
53.60000,0.12794,0.03622,0.00000,0.00010,0.01377,0.00000,0.94732,0.00000,0.00000,0.00258
53.63200,0.12794,0.05431,0.00000,0.00010,0.02651,0.00000,0.91323,0.00000,0.00000,0.00584
53.66400,0.12794,0.09968,0.00000,0.00012,0.03822,0.00000,0.84565,0.00000,0.00000,0.01632
53.69600,0.12794,0.12183,0.00000,0.00010,0.04109,0.00000,0.81861,0.00000,0.00000,0.01837
53.72800,0.12794,0.10135,0.00000,0.00007,0.05262,0.00000,0.82791,0.00000,0.00000,0.01804
53.76000,0.12794,0.08442,0.00000,0.00005,0.05663,0.00000,0.84608,0.00000,0.00000,0.01281
53.79200,0.12794,0.05604,0.00000,0.00003,0.04506,0.00000,0.89368,0.00000,0.00000,0.00518
53.82400,0.12794,0.05690,0.00000,0.00004,0.05911,0.00000,0.87810,0.00000,0.00000,0.00585
53.85600,0.12794,0.07305,0.00000,0.00008,0.06437,0.00000,0.85433,0.00000,0.00000,0.00817
53.88800,0.12794,0.07972,0.00000,0.00011,0.08933,0.00000,0.81715,0.00000,0.00000,0.01369
53.92000,0.12794,0.09207,0.00000,0.00019,0.05657,0.00000,0.82879,0.00000,0.00000,0.02238
53.95200,0.12794,0.06211,0.00000,0.00016,0.01802,0.00000,0.91213,0.00000,0.00000,0.00758
53.98400,0.12794,0.02619,0.00000,0.00008,0.00638,0.00000,0.96590,0.00000,0.00000,0.00144
54.01600,0.12794,0.01567,0.00000,0.00006,0.00162,0.00000,0.98235,0.00000,0.00000,0.00030
54.04800,0.12794,0.01189,0.00000,0.00004,0.00122,0.00000,0.98672,0.00000,0.00000,0.00014
54.08000,0.12794,0.01402,0.00000,0.00005,0.00156,0.00000,0.98419,0.00000,0.00000,0.00018
54.11200,0.12794,0.02367,0.00000,0.00007,0.00399,0.00000,0.97201,0.00000,0.00000,0.00026
54.14400,0.12794,0.03798,0.00000,0.00016,0.00781,0.00000,0.95374,0.00000,0.00000,0.00031
54.17600,0.12794,0.04310,0.00000,0.00023,0.00236,0.00000,0.95405,0.00000,0.00000,0.00026
54.20800,0.12794,0.04530,0.00000,0.00023,0.00133,0.00000,0.95286,0.00000,0.00000,0.00028
54.24000,0.12794,0.05197,0.00000,0.00034,0.00092,0.00000,0.94635,0.00000,0.00000,0.00042
54.27200,0.12794,0.04564,0.00000,0.00020,0.00030,0.00000,0.95339,0.00000,0.00000,0.00046
54.30400,0.12794,0.05758,0.00000,0.00027,0.00076,0.00000,0.94072,0.00000,0.00000,0.00066
54.33600,0.12794,0.05473,0.00000,0.00028,0.00076,0.00001,0.94374,0.00000,0.00000,0.00048
54.36800,0.12794,0.05601,0.00000,0.00021,0.00070,0.00003,0.94260,0.00000,0.00000,0.00045
54.40000,0.12794,0.08321,0.00000,0.00026,0.00205,0.00005,0.91383,0.00000,0.00000,0.00060
54.43200,0.12794,0.08103,0.00000,0.00019,0.00530,0.00003,0.91310,0.00000,0.00000,0.00036
54.46400,0.12794,0.07406,0.00000,0.00015,0.00460,0.00001,0.92086,0.00000,0.00000,0.00032
54.49600,0.12794,0.05913,0.00000,0.00010,0.00197,0.00001,0.93860,0.00000,0.00000,0.00019
54.52800,0.12794,0.03704,0.00000,0.00006,0.00076,0.00000,0.96205,0.00000,0.00000,0.00008
54.56000,0.12794,0.02515,0.00000,0.00005,0.00040,0.00000,0.97434,0.00000,0.00000,0.00006
54.59200,0.12794,0.02237,0.00000,0.00004,0.00124,0.00000,0.97629,0.00000,0.00000,0.00006
54.62400,0.12794,0.02328,0.00000,0.00004,0.00304,0.00000,0.97356,0.00000,0.00000,0.00008
54.65600,0.12794,0.03060,0.00000,0.00005,0.00483,0.00000,0.96438,0.00000,0.00000,0.00014
54.68800,0.12794,0.04989,0.00000,0.00007,0.00455,0.00000,0.94521,0.00000,0.00000,0.00028
54.72000,0.12794,0.06192,0.00000,0.00007,0.00420,0.00000,0.93338,0.00000,0.00000,0.00042
54.75200,0.12794,0.07628,0.00000,0.00007,0.00685,0.00000,0.91623,0.00000,0.00000,0.00057
54.78400,0.12794,0.07801,0.00000,0.00006,0.01160,0.00000,0.90972,0.00000,0.00000,0.00061
54.81600,0.12794,0.07939,0.00000,0.00005,0.02285,0.00000,0.89705,0.00000,0.00000,0.00067
54.84800,0.12794,0.10143,0.00000,0.00005,0.02800,0.00000,0.86964,0.00000,0.00000,0.00087
54.88000,0.12794,0.08061,0.00000,0.00006,0.04728,0.00000,0.87130,0.00000,0.00000,0.00075
54.91200,0.12794,0.08579,0.00000,0.00009,0.11554,0.00000,0.79717,0.00000,0.00000,0.00141
54.94400,0.12794,0.06626,0.00000,0.00009,0.18354,0.00000,0.74889,0.00000,0.00000,0.00123
54.97600,0.12794,0.04534,0.00000,0.00007,0.29219,0.00000,0.66151,0.00000,0.00000,0.00089
55.00800,0.12794,0.03943,0.00000,0.00006,0.34210,0.00000,0.61766,0.00000,0.00000,0.00075
55.04000,0.12794,0.04529,0.00000,0.00006,0.39870,0.00000,0.55480,0.00000,0.00000,0.00114
55.07200,0.12794,0.04283,0.00000,0.00005,0.49101,0.00000,0.46499,0.00000,0.00000,0.00112
55.10400,0.12794,0.03972,0.00000,0.00004,0.46668,0.00000,0.49274,0.00000,0.00000,0.00081
55.13600,0.12794,0.06282,0.00000,0.00007,0.44688,0.00000,0.48818,0.00000,0.00000,0.00206
55.16800,0.12794,0.05124,0.00000,0.00003,0.40064,0.00000,0.54693,0.00000,0.00000,0.00116
55.20000,0.12794,0.07797,0.00000,0.00004,0.27234,0.00000,0.64734,0.00000,0.00000,0.00231
55.23200,0.12794,0.11348,0.00000,0.00005,0.16882,0.00000,0.71302,0.00000,0.00000,0.00463
55.26400,0.12794,0.08141,0.00000,0.00003,0.06383,0.00000,0.85336,0.00000,0.00000,0.00137
55.29600,0.12794,0.07563,0.00000,0.00005,0.02837,0.00000,0.89497,0.00000,0.00000,0.00098
55.32800,0.12794,0.04664,0.00000,0.00004,0.01184,0.00000,0.94117,0.00000,0.00000,0.00031
55.36000,0.12794,0.03969,0.00000,0.00004,0.00609,0.00000,0.95401,0.00000,0.00000,0.00018
55.39200,0.12794,0.03750,0.00000,0.00004,0.00445,0.00000,0.95781,0.00000,0.00000,0.00020
55.42400,0.12794,0.03441,0.00000,0.00003,0.00248,0.00000,0.96293,0.00000,0.00000,0.00015
55.45600,0.12794,0.04035,0.00000,0.00004,0.00253,0.00000,0.95688,0.00000,0.00000,0.00020
55.48800,0.12794,0.04208,0.00000,0.00002,0.00282,0.00000,0.95482,0.00000,0.00000,0.00026
55.52000,0.12794,0.04229,0.00000,0.00003,0.00318,0.00000,0.95431,0.00000,0.00000,0.00020
55.55200,0.12794,0.05156,0.00000,0.00003,0.00425,0.00000,0.94390,0.00000,0.00000,0.00026
55.58400,0.12794,0.06807,0.00000,0.00003,0.00528,0.00000,0.92628,0.00000,0.00000,0.00035
55.61600,0.12794,0.09969,0.00000,0.00004,0.00959,0.00000,0.88992,0.00000,0.00000,0.00077
55.64800,0.12794,0.12381,0.00000,0.00005,0.00837,0.00000,0.86680,0.00000,0.00000,0.00098
55.68000,0.12794,0.15883,0.00000,0.00007,0.00867,0.00000,0.83109,0.00000,0.00000,0.00134
55.71200,0.12794,0.14694,0.00000,0.00008,0.00672,0.00000,0.84526,0.00000,0.00000,0.00100
55.74400,0.12794,0.14521,0.00000,0.00006,0.00591,0.00000,0.84800,0.00000,0.00000,0.00082
55.77600,0.12794,0.15046,0.00000,0.00006,0.00691,0.00000,0.84152,0.00000,0.00000,0.00105
55.80800,0.12794,0.11387,0.00000,0.00005,0.00529,0.00000,0.88003,0.00000,0.00000,0.00075
55.84000,0.12794,0.13002,0.00000,0.00006,0.00594,0.00000,0.86295,0.00000,0.00000,0.00102
55.87200,0.12794,0.11473,0.00000,0.00007,0.00318,0.00000,0.88135,0.00000,0.00000,0.00067
55.90400,0.12794,0.12745,0.00000,0.00009,0.00237,0.00000,0.86945,0.00000,0.00000,0.00064
55.93600,0.12794,0.13576,0.00000,0.00013,0.00194,0.00000,0.86158,0.00000,0.00000,0.00060
55.96800,0.12794,0.13058,0.00000,0.00009,0.00126,0.00000,0.86773,0.00000,0.00000,0.00035
56.00000,0.12794,0.18558,0.00000,0.00022,0.00118,0.00001,0.81234,0.00000,0.00000,0.00067
56.03200,0.12794,0.20297,0.00000,0.00020,0.00067,0.00001,0.79567,0.00000,0.00000,0.00048
56.06400,0.12794,0.20311,0.00000,0.00019,0.00114,0.00001,0.79502,0.00000,0.00000,0.00053
56.09600,0.12794,0.18873,0.00000,0.00023,0.00111,0.00002,0.80951,0.00000,0.00000,0.00041
56.12800,0.12794,0.12169,0.00000,0.00007,0.00099,0.00000,0.87712,0.00000,0.00000,0.00012
56.16000,0.12794,0.09302,0.00000,0.00006,0.00174,0.00000,0.90509,0.00000,0.00000,0.00009
56.19200,0.12794,0.07510,0.00000,0.00006,0.00127,0.00000,0.92353,0.00000,0.00000,0.00004
56.22400,0.12794,0.07088,0.00000,0.00007,0.00130,0.00000,0.92770,0.00000,0.00000,0.00005
56.25600,0.12794,0.06509,0.00000,0.00007,0.00114,0.00000,0.93366,0.00000,0.00000,0.00004
56.28800,0.12794,0.06450,0.00000,0.00006,0.00066,0.00000,0.93475,0.00000,0.00000,0.00003
56.32000,0.12794,0.05595,0.00000,0.00004,0.00041,0.00000,0.94358,0.00000,0.00000,0.00002
56.35200,0.12794,0.05162,0.00000,0.00004,0.00042,0.00000,0.94791,0.00000,0.00000,0.00001
56.38400,0.12794,0.04502,0.00000,0.00003,0.00030,0.00000,0.95464,0.00000,0.00000,0.00001
56.41600,0.12794,0.03975,0.00000,0.00003,0.00050,0.00000,0.95971,0.00000,0.00000,0.00001
56.44800,0.12794,0.05147,0.00000,0.00005,0.00088,0.00000,0.94757,0.00000,0.00000,0.00003
56.48000,0.12794,0.05221,0.00000,0.00006,0.00173,0.00000,0.94594,0.00000,0.00000,0.00005
56.51200,0.12794,0.05708,0.00000,0.00009,0.00339,0.00000,0.93939,0.00000,0.00000,0.00005
56.54400,0.12794,0.07941,0.00000,0.00014,0.00342,0.00001,0.91689,0.00000,0.00000,0.00013
56.57600,0.12794,0.07008,0.00000,0.00013,0.00236,0.00000,0.92732,0.00000,0.00000,0.00010
